MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
11,5,107.0,10615.0,1,1,3,0,0,0,1,20,0,0,4,5,1,1900.0,1970.0,1,1,6,6,0.0,4,1,5,2,1,2,6,0,538.0,978.0,1,4,1,4,1014.0,685.0,1699.0,1.0,0,2.0,0.0,3.0,1,7,7,0.0,3,3,2.0,420,1,2,0,74,0,0,0,0,3,4,0,8,2009,9,0,95000,-93.62008,42.034754
10,5,0.0,7176.0,1,1,3,3,0,1,0,21,2,2,1,4,0,1978.0,1978.0,1,1,6,6,200.0,4,1,2,1,2,3,6,0,166.0,960.0,1,1,1,4,1040.0,0.0,1040.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,4,3,2.0,616,5,2,131,0,0,0,0,0,3,0,0,7,2006,9,4,160500,-93.672645,42.031347
2,5,0.0,11382.0,1,1,3,3,0,4,0,15,2,2,1,0,1,1964.0,1964.0,1,1,14,10,212.0,4,1,5,3,0,1,5,0,533.0,1130.0,1,4,1,4,1374.0,0.0,1374.0,0.0,0,1.0,0.0,3.0,1,7,7,1.0,0,2,1.0,286,5,2,0,28,0,0,0,0,3,2,0,8,2007,9,4,147000,-93.6276375,42.0413937
13,5,67.0,12774.0,1,1,2,3,0,2,0,22,2,2,1,5,1,2003.0,2004.0,1,1,13,14,95.0,4,2,5,0,6,7,6,0,835.0,835.0,1,0,1,4,835.0,828.0,1663.0,0.0,0,2.0,1.0,3.0,1,8,7,0.0,0,2,2.0,478,5,2,168,68,0,0,0,0,3,4,0,7,2008,9,4,192500,-93.691695,42.035132
3,6,0.0,4224.0,1,1,2,3,0,4,0,13,2,2,3,0,0,1975.0,1975.0,1,1,5,5,0.0,4,2,5,3,2,3,6,0,271.0,1040.0,1,2,1,4,1040.0,0.0,1040.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,2.0,499,5,2,0,100,0,0,0,0,3,4,0,6,2008,9,4,124000,-93.605351,41.99261
9,5,80.0,8800.0,1,1,2,3,0,4,0,15,1,2,1,3,5,1963.0,1963.0,1,1,8,8,156.0,2,2,5,1,2,3,6,0,173.0,936.0,1,0,1,4,1054.0,0.0,1054.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,2,2.0,480,5,2,120,0,0,0,0,0,3,2,0,5,2010,9,0,137500,-93.625728,42.040391
2,5,94.0,10402.0,1,1,3,3,0,0,0,5,2,2,1,0,1,2009.0,2009.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1226.0,1226.0,1,0,1,4,1226.0,0.0,1226.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,3.0,740,5,2,0,36,0,0,0,0,3,4,0,5,2010,9,4,198900,-93.69245,42.024604
10,5,85.0,13825.0,1,1,2,3,0,4,0,21,2,2,1,4,0,1958.0,1987.0,1,1,8,8,0.0,2,1,5,3,6,7,6,0,533.0,533.0,1,4,1,4,1021.0,580.0,1601.0,0.0,0,1.0,0.0,3.0,1,6,3,0.0,2,2,1.0,300,5,2,280,34,0,0,0,0,3,4,0,12,2008,9,4,140000,-93.662134,42.03392
13,5,70.0,8750.0,1,1,2,3,0,4,0,5,2,2,1,5,1,1998.0,1998.0,1,1,13,14,120.0,4,2,5,3,2,3,6,0,322.0,928.0,1,0,1,4,928.0,844.0,1772.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,0,2,2.0,492,5,2,150,96,0,0,0,0,3,4,0,4,2009,9,4,200000,-93.688383,42.018667
13,5,65.0,14006.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2002.0,2002.0,1,1,13,14,144.0,4,2,5,4,6,7,6,0,936.0,936.0,1,0,1,4,936.0,840.0,1776.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,2,2.0,474,5,2,144,96,0,0,0,0,3,4,0,2,2006,9,4,192500,-93.691243,42.016217
13,5,74.0,10141.0,1,1,3,3,0,0,0,8,2,2,1,5,1,1998.0,1998.0,1,1,13,14,40.0,4,2,5,3,6,7,6,0,832.0,832.0,1,2,1,4,885.0,833.0,1718.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,2.0,427,5,2,0,94,0,0,0,0,3,4,0,12,2009,9,4,185000,-93.639069,42.059129
13,5,0.0,14311.0,1,1,3,3,0,3,0,19,2,2,1,5,1,1996.0,1996.0,1,1,13,14,402.0,4,2,5,3,2,3,6,0,213.0,1236.0,1,0,1,4,1236.0,1104.0,2340.0,1.0,0,2.0,1.0,4.0,1,9,7,1.0,0,2,3.0,787,5,2,192,175,0,0,0,0,3,0,0,6,2008,9,4,306000,-93.630231,42.051074
2,5,85.0,12633.0,1,1,3,1,0,4,0,26,3,3,1,0,1,2006.0,2007.0,3,1,8,8,242.0,4,2,5,1,6,7,6,0,1675.875,1824.0,1,0,1,4,1824.0,0.0,1824.0,0.0,0,2.0,0.0,3.0,1,8,7,1.0,0,0,3.0,932,5,2,160,36,0,0,0,0,3,4,0,9,2007,6,5,339500,-93.652429,41.992975
3,5,0.0,3940.0,1,1,2,3,0,4,0,0,2,2,3,0,1,2003.0,2003.0,1,1,13,14,143.0,4,2,5,1,2,3,6,0,342.0,1415.0,1,0,1,4,1455.0,0.0,1455.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,0,3.0,644,5,2,156,20,0,0,0,0,3,4,0,8,2008,9,4,195000,-93.640176,42.063336
13,5,0.0,12384.0,1,1,2,3,0,1,0,19,2,2,1,5,5,1976.0,1976.0,1,1,9,10,233.0,4,1,5,3,6,7,6,0,793.0,793.0,1,4,1,4,1142.0,793.0,1935.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,2,2.0,550,5,2,0,113,0,0,0,0,3,4,0,11,2007,9,4,197900,-93.633898,42.049956
2,5,91.0,12274.0,1,1,3,3,0,2,0,23,2,2,1,0,1,2008.0,2008.0,1,1,13,14,256.0,4,2,5,3,6,7,6,0,1417.0,1417.0,1,0,1,4,1428.0,0.0,1428.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,2.0,554,5,2,0,60,0,0,0,0,3,4,0,7,2008,6,5,227680,-93.643976,42.054319
13,5,64.0,8320.0,1,1,2,3,0,4,0,5,2,2,1,5,1,2004.0,2004.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,280.0,770.0,1,0,1,4,770.0,812.0,1582.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,520,5,2,0,45,0,0,0,0,3,4,0,9,2008,9,4,185900,-93.684397,42.013622
12,5,50.0,4882.0,1,1,3,0,0,4,1,3,6,1,1,5,5,1937.0,1950.0,1,1,8,8,0.0,4,2,5,3,5,6,6,0,228.0,348.0,1,4,1,4,453.0,453.0,906.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,1,3,1.0,231,5,2,0,0,0,0,0,0,3,4,0,9,2008,9,4,87000,-93.628236,42.035741
2,5,73.0,8925.0,1,1,3,1,0,4,0,26,2,2,1,0,1,2007.0,2007.0,1,1,13,14,0.0,4,2,5,0,2,3,6,0,1450.0,1466.0,1,0,1,4,1466.0,0.0,1466.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,0,0,3.0,610,5,2,100,18,0,0,0,0,3,4,0,7,2009,9,4,201000,-93.650453,41.994695
1,6,52.0,6240.0,1,0,2,3,0,4,0,11,2,2,1,1,1,1925.0,1950.0,1,1,8,8,0.0,4,1,5,3,1,2,6,0,628.0,780.0,1,4,1,0,848.0,0.0,1208.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,2.0,539,5,2,0,23,0,0,0,0,3,4,0,1,2009,9,4,103000,-93.626716,42.023085
5,5,60.0,8064.0,1,1,2,3,0,4,0,15,0,2,1,1,1,1950.0,1950.0,1,1,14,15,0.0,4,1,5,0,5,6,6,0,174.0,795.0,1,2,0,4,765.0,368.0,1133.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,2.0,900,5,2,0,0,0,0,0,0,3,4,0,12,2009,0,0,128500,-93.61061,42.035787
14,6,21.0,1890.0,1,1,2,3,0,4,0,13,2,2,2,5,4,1976.0,1976.0,1,1,5,5,0.0,4,1,5,3,6,7,6,0,546.0,546.0,1,0,1,4,546.0,546.0,1092.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,0,3,1.0,286,5,2,0,0,0,0,0,0,3,1,0,4,2007,0,4,75190,-93.603422,41.991868
2,5,73.0,8993.0,1,1,3,3,0,4,0,8,2,2,1,0,1,2007.0,2007.0,1,1,13,14,0.0,4,2,5,0,6,7,6,0,1302.0,1302.0,1,0,1,4,1302.0,0.0,1302.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,0,2.0,436,5,2,0,22,0,0,0,0,3,4,0,8,2007,6,5,176485,-93.644377,42.062887
2,5,76.0,9591.0,1,1,2,3,0,4,0,18,2,2,1,0,1,2004.0,2005.0,3,1,13,14,262.0,4,2,5,0,2,3,6,0,625.0,1713.0,1,0,1,4,1713.0,0.0,1713.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,856,5,2,0,26,0,0,0,0,3,4,0,1,2009,9,4,274900,-93.654724,42.060576
13,5,70.0,8304.0,1,1,3,3,0,4,0,22,2,2,1,5,1,1997.0,1998.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,941.0,941.0,1,0,1,4,941.0,896.0,1837.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,688,5,2,150,165,0,0,0,0,3,0,0,7,2006,9,4,187000,-93.689021,42.036849
2,5,124.0,16158.0,1,1,3,2,0,4,1,25,2,2,1,0,1,2005.0,2005.0,3,1,13,14,16.0,4,2,5,0,0,1,6,0,256.0,1530.0,1,0,1,4,1530.0,0.0,1530.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,2.0,430,5,2,168,36,0,0,0,0,3,4,0,6,2009,9,4,260000,-93.629357,42.058439
13,5,111.0,16259.0,1,1,2,3,0,0,0,18,2,2,1,5,1,2006.0,2006.0,1,1,13,14,370.0,4,2,2,0,6,7,6,0,1249.0,1249.0,1,0,1,4,1249.0,1347.0,2596.0,0.0,0,3.0,1.0,4.0,1,9,7,0.0,0,2,3.0,840,5,2,240,154,0,0,0,0,3,4,0,9,2006,6,5,339500,-93.658226,42.061901
5,5,75.0,17727.75,1,1,1,0,0,4,0,4,2,2,1,1,7,1908.0,1997.0,1,1,14,15,0.0,4,0,5,3,6,7,6,0,907.0,907.0,1,4,1,4,1307.0,1051.0,2358.0,0.0,0,3.0,0.0,4.5,1,10,7,1.0,4,3,2.0,360,5,2,420,40,0,0,0,0,3,4,0,9,2008,9,4,240000,-93.663054,42.028381
5,5,70.0,12392.0,1,1,2,0,0,4,0,6,2,2,1,1,3,1950.0,2000.0,1,1,13,14,0.0,2,1,2,3,2,3,6,0,397.0,832.0,1,0,1,4,1218.0,943.0,2161.0,1.0,0,2.0,1.0,3.0,1,8,7,2.0,0,0,2.0,506,5,2,0,96,0,0,0,0,3,4,0,4,2008,9,4,263400,-93.64293,42.014567
2,5,80.0,10800.0,1,1,2,3,0,4,0,15,3,2,1,0,0,1961.0,1992.0,1,1,6,6,104.0,4,1,5,3,5,6,6,0,400.0,1313.0,1,4,1,4,1773.0,0.0,1773.0,1.0,0,2.0,0.0,3.0,1,6,3,2.0,0,2,2.0,418,5,2,355,98,0,0,0,0,3,4,0,8,2006,9,4,183000,-93.606508,42.041874
5,5,60.0,12180.0,1,1,2,3,0,4,0,7,2,2,1,1,5,1938.0,2007.0,1,1,14,15,0.0,4,2,5,3,6,7,6,0,585.0,585.0,1,2,1,1,585.0,468.0,1053.0,0.0,0,1.0,1.0,2.0,1,5,7,0.0,6,1,0.0,0,3,0,42,0,0,0,0,0,3,4,0,1,2008,9,3,120000,-93.660115,42.021582
13,5,110.0,14277.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2003.0,2003.0,1,1,13,14,280.0,4,2,5,2,2,3,6,0,379.0,1317.0,1,0,1,4,1217.0,1168.0,2385.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,3.0,818,5,2,192,175,0,0,0,0,3,4,0,1,2007,9,4,339500,-93.65699,42.058634
2,5,0.0,9156.0,1,1,3,3,0,4,0,19,4,2,1,0,5,1968.0,1968.0,3,1,3,3,0.0,4,1,5,3,6,7,6,0,1489.0,1489.0,1,2,1,4,1489.0,0.0,1489.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,2,2.0,462,5,2,0,0,0,0,0,0,3,4,0,8,2009,9,4,185750,-93.634803,42.04896
2,5,63.0,9457.0,1,1,2,3,0,4,0,15,2,2,1,0,0,1970.0,1990.0,1,1,8,8,0.0,4,1,5,3,0,1,6,0,359.0,925.0,1,4,1,4,1422.0,0.0,1422.0,1.0,0,1.0,0.0,3.0,1,7,3,0.0,4,3,2.0,576,5,2,252,0,0,0,0,0,3,1,0,9,2007,9,4,155000,-93.629118,42.053407
13,5,60.0,7023.0,1,1,2,3,0,4,0,7,2,2,1,5,1,2005.0,2006.0,1,1,13,14,0.0,4,2,2,3,2,3,6,0,123.0,734.0,1,2,1,4,734.0,674.0,1408.0,1.0,0,2.0,1.0,3.0,1,6,7,0.0,2,0,2.0,489,5,2,0,85,0,0,0,0,3,4,0,5,2007,9,4,171500,-93.67318,42.018922
2,6,49.0,8235.0,1,1,3,1,0,4,0,20,1,7,1,0,5,1955.0,1995.0,1,1,8,8,0.0,2,1,5,3,3,4,5,0,0.0,825.0,1,4,1,4,825.0,0.0,825.0,1.0,0,1.0,0.0,2.0,1,4,7,0.0,4,2,2.0,720,5,2,140,50,0,0,0,0,3,2,0,6,2008,9,4,125000,-93.623738,42.026478
13,5,78.0,10140.0,1,1,2,3,0,4,0,19,2,2,1,5,1,1976.0,1976.0,1,1,6,6,0.0,4,2,5,3,2,3,6,0,638.0,832.0,1,4,1,4,832.0,832.0,1664.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,0,2,2.0,528,5,2,0,28,0,0,0,0,3,1,0,3,2006,9,4,162900,-93.632355,42.052359
2,5,66.0,8923.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1953.0,2006.0,1,1,14,15,0.0,4,1,5,3,1,2,6,0,365.0,1008.0,1,2,1,4,1008.0,0.0,1008.0,1.0,0,1.0,0.0,2.0,1,6,7,0.0,0,3,1.0,240,5,2,0,18,0,0,0,0,3,4,0,5,2007,9,4,134500,-93.617075,42.039369
13,5,50.0,9360.0,1,1,2,3,0,0,0,7,2,2,1,5,7,1962.0,2001.0,1,1,13,14,216.0,4,1,5,3,5,6,6,0,297.0,621.0,1,4,1,4,621.0,648.0,1269.0,0.0,0,1.0,1.0,3.0,1,7,7,0.0,4,3,1.0,280,5,2,0,175,0,0,0,0,3,1,0,11,2008,9,4,134500,-93.66526,42.025036
5,6,52.0,6240.0,1,1,2,3,0,4,0,3,2,2,1,1,1,1939.0,1950.0,1,1,14,15,0.0,4,0,5,2,5,6,3,0,449.0,989.0,1,4,1,4,1245.0,764.0,2009.0,0.0,0,2.0,0.0,4.0,1,7,3,1.0,4,3,2.0,400,5,2,0,20,0,0,0,0,3,2,0,1,2008,9,4,150000,-93.621485,42.031496
2,5,75.0,9910.0,1,1,2,3,0,4,0,23,1,2,1,0,0,2007.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1369.0,1369.0,1,0,1,4,1369.0,0.0,1369.0,0.0,0,2.0,0.0,3.0,1,5,7,0.0,0,3,2.0,605,5,2,0,175,0,0,0,0,3,4,0,9,2007,6,5,213133,-93.644118,42.054408
13,5,68.0,9543.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2001.0,2001.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,845.0,845.0,1,0,1,4,845.0,845.0,1690.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,517,5,2,0,103,0,0,0,0,3,4,0,2,2007,9,4,190550,-93.689344,42.016896
3,5,41.0,5395.0,1,1,3,1,0,4,0,25,2,2,3,0,1,1993.0,1993.0,1,1,6,6,0.0,4,2,5,3,2,3,6,0,604.0,1337.0,1,2,1,4,1337.0,0.0,1337.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,2,2.0,462,5,2,96,0,0,0,0,0,3,4,0,10,2008,9,4,180000,-93.633905,42.060865
11,5,50.0,7420.0,1,1,2,3,0,0,0,3,0,0,4,2,0,1939.0,1950.0,1,1,8,8,0.0,4,0,5,3,2,3,6,0,140.0,991.0,1,0,1,4,1077.0,0.0,1077.0,1.0,0,1.0,0.0,2.0,1,5,7,2.0,0,2,1.0,205,5,2,0,4,0,0,0,0,3,4,0,1,2008,9,4,118000,-93.627578,42.034563
13,5,0.0,17727.75,1,1,1,3,0,2,0,5,1,2,1,5,1,1996.0,1997.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1065.0,1065.0,1,0,1,4,1065.0,984.0,2049.0,0.0,0,2.0,1.0,4.0,1,9,7,1.0,0,3,2.0,467,5,2,120,48,0,0,0,0,3,4,0,8,2006,9,4,210900,-93.679147,42.01869
10,5,65.0,6285.0,1,1,2,3,0,4,0,7,2,2,1,4,0,1976.0,1976.0,1,1,6,10,0.0,1,1,5,0,2,3,6,0,456.0,960.0,1,4,1,4,1044.0,0.0,1044.0,1.0,0,1.0,0.0,3.0,1,7,7,1.0,4,3,2.0,528,1,2,228,0,0,0,0,0,3,4,0,4,2007,9,4,133500,-93.6747048,42.0196959
1,6,51.0,6120.0,1,1,2,3,0,4,0,3,2,2,1,0,4,1936.0,1950.0,1,1,0,0,0.0,1,0,1,3,6,7,6,0,264.0,264.0,3,1,0,0,800.0,0.0,800.0,0.0,0,1.0,0.0,1.0,1,4,0,1.0,6,1,0.0,0,3,0,0,0,0,0,0,0,3,4,0,1,2009,5,4,60000,-93.623643,42.032359
0,4,60.0,8400.0,1,1,2,3,0,4,0,22,1,2,0,0,1,1977.0,1977.0,1,1,9,10,320.0,4,3,3,4,4,5,4,0,0.0,30.25,1,4,1,4,2020.0,0.0,2020.0,0.0,0,2.0,0.0,4.0,1,10,7,2.0,4,3,2.0,630,5,2,0,0,0,0,0,0,3,4,0,10,2007,9,4,144000,-93.6791142,42.0362103
11,6,60.0,6780.0,1,1,2,3,0,4,0,11,2,2,4,1,7,1935.0,1982.0,1,1,14,15,0.0,1,1,5,0,2,3,6,0,30.0,520.0,1,2,0,4,520.0,0.0,754.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,6,1,0.0,0,3,0,53,0,0,0,0,0,3,4,0,6,2006,9,4,84500,-93.629501,42.022825
2,5,96.0,12456.0,1,1,2,3,0,2,0,18,2,2,1,0,1,2006.0,2007.0,3,1,5,5,230.0,4,2,5,1,2,3,6,0,528.0,1700.0,1,0,1,4,1718.0,0.0,1718.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,786,5,2,216,48,0,0,0,0,3,4,0,7,2009,9,4,337500,-93.658877,42.0623099
2,5,66.0,10235.0,1,1,3,3,0,4,0,5,2,2,1,0,1,2007.0,2007.0,1,1,13,14,306.0,4,2,5,0,6,7,6,0,1643.0,1643.0,1,0,1,4,1651.0,0.0,1651.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,2,3.0,870,5,2,192,64,0,0,0,0,3,4,0,9,2007,6,5,246500,-93.691015,42.025281
3,6,35.0,3907.0,1,1,3,1,0,4,1,1,2,2,3,0,0,1989.0,1989.0,1,1,6,6,0.0,4,1,5,1,2,3,6,0,235.0,982.0,1,2,1,4,1034.0,0.0,1034.0,1.0,0,1.0,0.0,1.0,1,4,7,1.0,0,0,2.0,598,5,2,141,36,0,0,0,0,3,4,0,4,2010,9,4,185000,-93.645701,42.009345
5,5,115.0,17727.75,1,1,2,3,0,4,0,21,2,2,1,1,1,1948.0,1950.0,1,1,14,15,0.0,4,1,5,3,6,7,6,0,720.0,720.0,1,4,1,4,720.0,551.0,1271.0,0.0,0,2.0,0.0,4.0,1,7,7,1.0,0,3,1.0,312,5,2,0,0,0,0,0,0,3,4,0,8,2008,9,4,135000,-93.657958,42.033423
